filename,view_id,camera_id,subject_id,repeat_id,action_id,label,frame_num
S004C003P007R001A042,4,3,7,1,42,41,101
S004C003P007R001A043,4,3,7,1,43,42,76
S004C003P007R001A044,4,3,7,1,44,43,80
S004C003P007R001A045,4,3,7,1,45,44,84
S004C003P007R001A046,4,3,7,1,46,45,98
S004C003P007R001A047,4,3,7,1,47,46,82
S004C003P007R001A048,4,3,7,1,48,47,128
S004C003P007R001A049,4,3,7,1,49,48,106
S004C003P007R001A050,4,3,7,1,50,49,59
S004C003P007R001A051,4,3,7,1,51,50,68
S004C003P007R001A052,4,3,7,1,52,51,63
S004C003P007R001A053,4,3,7,1,53,52,88
S004C003P007R001A054,4,3,7,1,54,53,62
S004C003P007R001A055,4,3,7,1,55,54,55
S004C003P007R001A056,4,3,7,1,56,55,68
S004C003P007R001A057,4,3,7,1,57,56,91
S004C003P007R001A058,4,3,7,1,58,57,71
S004C003P007R001A059,4,3,7,1,59,58,87
S004C003P007R001A060,4,3,7,1,60,59,76
S004C003P007R002A001,4,3,7,2,1,0,77
S004C003P007R002A002,4,3,7,2,2,1,129
S004C003P007R002A003,4,3,7,2,3,2,121
S004C003P007R002A004,4,3,7,2,4,3,118
S004C003P007R002A005,4,3,7,2,5,4,75
S004C003P007R002A006,4,3,7,2,6,5,81
S004C003P007R002A007,4,3,7,2,7,6,76
S004C003P007R002A008,4,3,7,2,8,7,103
S004C003P007R002A009,4,3,7,2,9,8,66
S004C003P007R002A010,4,3,7,2,10,9,76
S004C003P007R002A011,4,3,7,2,11,10,119
S004C003P007R002A012,4,3,7,2,12,11,87
S004C003P007R002A013,4,3,7,2,13,12,99
S004C003P007R002A014,4,3,7,2,14,13,139
S004C003P007R002A015,4,3,7,2,15,14,178
S004C003P007R002A016,4,3,7,2,16,15,162
S004C003P007R002A017,4,3,7,2,17,16,101
S004C003P007R002A018,4,3,7,2,18,17,132
S004C003P007R002A019,4,3,7,2,19,18,74
S004C003P007R002A020,4,3,7,2,20,19,91
S004C003P007R002A021,4,3,7,2,21,20,79
S004C003P007R002A022,4,3,7,2,22,21,75
S004C003P007R002A023,4,3,7,2,23,22,64
S004C003P007R002A024,4,3,7,2,24,23,63
S004C003P007R002A025,4,3,7,2,25,24,81
S004C003P007R002A026,4,3,7,2,26,25,85
S004C003P007R002A027,4,3,7,2,27,26,69
S004C003P007R002A028,4,3,7,2,28,27,86
S004C003P007R002A029,4,3,7,2,29,28,99
S004C003P007R002A030,4,3,7,2,30,29,133
S004C003P007R002A031,4,3,7,2,31,30,50
S004C003P007R002A032,4,3,7,2,32,31,80
S004C003P007R002A033,4,3,7,2,33,32,66
S004C003P007R002A034,4,3,7,2,34,33,75
S004C003P007R002A035,4,3,7,2,35,34,72
S004C003P007R002A036,4,3,7,2,36,35,70
S004C003P007R002A037,4,3,7,2,37,36,108
S004C003P007R002A038,4,3,7,2,38,37,71
S004C003P007R002A039,4,3,7,2,39,38,72
S004C003P007R002A040,4,3,7,2,40,39,42
S004C003P007R002A041,4,3,7,2,41,40,85
S004C003P007R002A042,4,3,7,2,42,41,81
S004C003P007R002A043,4,3,7,2,43,42,79
S004C003P007R002A044,4,3,7,2,44,43,118
S004C003P007R002A045,4,3,7,2,45,44,63
S004C003P007R002A046,4,3,7,2,46,45,104
S004C003P007R002A047,4,3,7,2,47,46,104
S004C003P007R002A048,4,3,7,2,48,47,94
S004C003P007R002A049,4,3,7,2,49,48,73
S004C003P007R002A050,4,3,7,2,50,49,47
S004C003P007R002A051,4,3,7,2,51,50,71
S004C003P007R002A052,4,3,7,2,52,51,62
S004C003P007R002A053,4,3,7,2,53,52,70
S004C003P007R002A054,4,3,7,2,54,53,67
S004C003P007R002A055,4,3,7,2,55,54,69
S004C003P007R002A056,4,3,7,2,56,55,76
S004C003P007R002A057,4,3,7,2,57,56,83
S004C003P007R002A058,4,3,7,2,58,57,58
S004C003P007R002A059,4,3,7,2,59,58,90
S004C003P007R002A060,4,3,7,2,60,59,91
S004C003P020R001A001,4,3,20,1,1,0,133
S004C003P020R001A002,4,3,20,1,2,1,144
S004C003P020R001A003,4,3,20,1,3,2,105
S004C003P020R001A004,4,3,20,1,4,3,118
S004C003P020R001A005,4,3,20,1,5,4,81
S004C003P020R001A006,4,3,20,1,6,5,103
S004C003P020R001A007,4,3,20,1,7,6,68
S004C003P020R001A008,4,3,20,1,8,7,105
S004C003P020R001A009,4,3,20,1,9,8,76
S004C003P020R001A010,4,3,20,1,10,9,87
S004C003P020R001A011,4,3,20,1,11,10,148
S004C003P020R001A012,4,3,20,1,12,11,138
S004C003P020R001A013,4,3,20,1,13,12,133
S004C003P020R001A014,4,3,20,1,14,13,159
S004C003P020R001A015,4,3,20,1,15,14,161
S004C003P020R001A016,4,3,20,1,16,15,151
S004C003P020R001A017,4,3,20,1,17,16,144
S004C003P020R001A018,4,3,20,1,18,17,128
S004C003P020R001A019,4,3,20,1,19,18,93
S004C003P020R001A020,4,3,20,1,20,19,142
S004C003P020R001A021,4,3,20,1,21,20,99
S004C003P020R001A022,4,3,20,1,22,21,70
S004C003P020R001A023,4,3,20,1,23,22,70
S004C003P020R001A024,4,3,20,1,24,23,79
S004C003P020R001A025,4,3,20,1,25,24,94
S004C003P020R001A026,4,3,20,1,26,25,100
S004C003P020R001A027,4,3,20,1,27,26,80
S004C003P020R001A028,4,3,20,1,28,27,127
S004C003P020R001A029,4,3,20,1,29,28,108
S004C003P020R001A030,4,3,20,1,30,29,127
S004C003P020R001A031,4,3,20,1,31,30,70
S004C003P020R001A032,4,3,20,1,32,31,144
S004C003P020R001A033,4,3,20,1,33,32,80
S004C003P020R001A034,4,3,20,1,34,33,92
S004C003P020R001A035,4,3,20,1,35,34,80
S004C003P020R001A036,4,3,20,1,36,35,94
S004C003P020R001A037,4,3,20,1,37,36,101
S004C003P020R001A038,4,3,20,1,38,37,65
S004C003P020R001A039,4,3,20,1,39,38,68
S004C003P020R001A040,4,3,20,1,40,39,61
S004C003P020R001A041,4,3,20,1,41,40,77
S004C003P020R001A042,4,3,20,1,42,41,97
S004C003P020R001A043,4,3,20,1,43,42,78
S004C003P020R001A044,4,3,20,1,44,43,86
S004C003P020R001A045,4,3,20,1,45,44,78
S004C003P020R001A046,4,3,20,1,46,45,75
S004C003P020R001A047,4,3,20,1,47,46,83
S004C003P020R001A048,4,3,20,1,48,47,81
S004C003P020R001A049,4,3,20,1,49,48,78
S004C003P020R001A050,4,3,20,1,50,49,53
S004C003P020R001A051,4,3,20,1,51,50,56
S004C003P020R001A052,4,3,20,1,52,51,68
S004C003P020R001A053,4,3,20,1,53,52,71
S004C003P020R001A054,4,3,20,1,54,53,65
S004C003P020R001A055,4,3,20,1,55,54,73
S004C003P020R001A056,4,3,20,1,56,55,85
S004C003P020R001A057,4,3,20,1,57,56,95
S004C003P020R001A058,4,3,20,1,58,57,91
S004C003P020R001A059,4,3,20,1,59,58,105
S004C003P020R001A060,4,3,20,1,60,59,116
S004C003P020R002A001,4,3,20,2,1,0,86
S004C003P020R002A002,4,3,20,2,2,1,81
S004C003P020R002A003,4,3,20,2,3,2,80
S004C003P020R002A004,4,3,20,2,4,3,106
S004C003P020R002A005,4,3,20,2,5,4,64
S004C003P020R002A006,4,3,20,2,6,5,81
S004C003P020R002A007,4,3,20,2,7,6,60
S004C003P020R002A008,4,3,20,2,8,7,91
S004C003P020R002A009,4,3,20,2,9,8,73
S004C003P020R002A010,4,3,20,2,10,9,72
S004C003P020R002A011,4,3,20,2,11,10,113
S004C003P020R002A012,4,3,20,2,12,11,106
S004C003P020R002A013,4,3,20,2,13,12,141
S004C003P020R002A014,4,3,20,2,14,13,152
S004C003P020R002A015,4,3,20,2,15,14,152
S004C003P020R002A016,4,3,20,2,16,15,130
S004C003P020R002A017,4,3,20,2,17,16,134
S004C003P020R002A018,4,3,20,2,18,17,109
S004C003P020R002A019,4,3,20,2,19,18,96
S004C003P020R002A020,4,3,20,2,20,19,140
S004C003P020R002A021,4,3,20,2,21,20,81
S004C003P020R002A022,4,3,20,2,22,21,82
S004C003P020R002A023,4,3,20,2,23,22,62
S004C003P020R002A024,4,3,20,2,24,23,73
S004C003P020R002A025,4,3,20,2,25,24,101
S004C003P020R002A026,4,3,20,2,26,25,85
S004C003P020R002A027,4,3,20,2,27,26,73
S004C003P020R002A028,4,3,20,2,28,27,131
S004C003P020R002A029,4,3,20,2,29,28,165
S004C003P020R002A030,4,3,20,2,30,29,168
S004C003P020R002A031,4,3,20,2,31,30,77
S004C003P020R002A032,4,3,20,2,32,31,104
S004C003P020R002A033,4,3,20,2,33,32,73
S004C003P020R002A034,4,3,20,2,34,33,89
S004C003P020R002A035,4,3,20,2,35,34,77
S004C003P020R002A036,4,3,20,2,36,35,79
S004C003P020R002A037,4,3,20,2,37,36,124
S004C003P020R002A038,4,3,20,2,38,37,71
S004C003P020R002A039,4,3,20,2,39,38,73
S004C003P020R002A040,4,3,20,2,40,39,59
S004C003P020R002A041,4,3,20,2,41,40,63
S004C003P020R002A042,4,3,20,2,42,41,86
S004C003P020R002A043,4,3,20,2,43,42,79
S004C003P020R002A044,4,3,20,2,44,43,111
S004C003P020R002A045,4,3,20,2,45,44,62
S004C003P020R002A046,4,3,20,2,46,45,82
S004C003P020R002A047,4,3,20,2,47,46,81
S004C003P020R002A048,4,3,20,2,48,47,60
S004C003P020R002A049,4,3,20,2,49,48,66
S004C003P020R002A050,4,3,20,2,50,49,56
S004C003P020R002A051,4,3,20,2,51,50,63
S004C003P020R002A052,4,3,20,2,52,51,51
S004C003P020R002A053,4,3,20,2,53,52,68
S004C003P020R002A054,4,3,20,2,54,53,55
S004C003P020R002A055,4,3,20,2,55,54,86
S004C003P020R002A056,4,3,20,2,56,55,69
S004C003P020R002A057,4,3,20,2,57,56,84
S004C003P020R002A058,4,3,20,2,58,57,78
S004C003P020R002A059,4,3,20,2,59,58,97
S004C003P020R002A060,4,3,20,2,60,59,128
S005C001P010R001A001,5,1,10,1,1,0,107
S005C001P010R001A002,5,1,10,1,2,1,106
S005C001P010R001A003,5,1,10,1,3,2,90
S005C001P010R001A004,5,1,10,1,4,3,123
S005C001P010R001A005,5,1,10,1,5,4,61
S005C001P010R001A006,5,1,10,1,6,5,105
S005C001P010R001A007,5,1,10,1,7,6,65
S005C001P010R001A008,5,1,10,1,8,7,106
S005C001P010R001A009,5,1,10,1,9,8,54
S005C001P010R001A010,5,1,10,1,10,9,73
S005C001P010R001A011,5,1,10,1,11,10,128
S005C001P010R001A012,5,1,10,1,12,11,125
S005C001P010R001A013,5,1,10,1,13,12,74
S005C001P010R001A014,5,1,10,1,14,13,158
S005C001P010R001A015,5,1,10,1,15,14,161
S005C001P010R001A016,5,1,10,1,16,15,185
S005C001P010R001A017,5,1,10,1,17,16,125
S005C001P010R001A018,5,1,10,1,18,17,76
S005C001P010R001A019,5,1,10,1,19,18,66
S005C001P010R001A020,5,1,10,1,20,19,84
S005C001P010R001A021,5,1,10,1,21,20,72
S005C001P010R001A022,5,1,10,1,22,21,70
S005C001P010R001A023,5,1,10,1,23,22,67
S005C001P010R001A024,5,1,10,1,24,23,73
S005C001P010R001A025,5,1,10,1,25,24,84
S005C001P010R001A026,5,1,10,1,26,25,88
S005C001P010R001A027,5,1,10,1,27,26,57
S005C001P010R001A028,5,1,10,1,28,27,117
S005C001P010R001A029,5,1,10,1,29,28,118
S005C001P010R001A030,5,1,10,1,30,29,109
S005C001P010R001A031,5,1,10,1,31,30,51
S005C001P010R001A032,5,1,10,1,32,31,75
S005C001P010R001A033,5,1,10,1,33,32,69
S005C001P010R001A034,5,1,10,1,34,33,79
S005C001P010R001A035,5,1,10,1,35,34,83
S005C001P010R001A036,5,1,10,1,36,35,74
S005C001P010R001A037,5,1,10,1,37,36,118
S005C001P010R001A038,5,1,10,1,38,37,74
S005C001P010R001A039,5,1,10,1,39,38,61
S005C001P010R001A040,5,1,10,1,40,39,55
S005C001P010R001A041,5,1,10,1,41,40,87
S005C001P010R001A042,5,1,10,1,42,41,105
S005C001P010R001A043,5,1,10,1,43,42,85
S005C001P010R001A044,5,1,10,1,44,43,95
S005C001P010R001A045,5,1,10,1,45,44,91
S005C001P010R001A046,5,1,10,1,46,45,86
S005C001P010R001A047,5,1,10,1,47,46,84
S005C001P010R001A048,5,1,10,1,48,47,82
S005C001P010R001A049,5,1,10,1,49,48,83
S005C001P010R001A050,5,1,10,1,50,49,63
S005C001P010R001A051,5,1,10,1,51,50,59
S005C001P010R001A052,5,1,10,1,52,51,56
S005C001P010R001A053,5,1,10,1,53,52,74
S005C001P010R001A054,5,1,10,1,54,53,61
S005C001P010R001A055,5,1,10,1,55,54,64
S005C001P010R001A056,5,1,10,1,56,55,79
S005C001P010R001A057,5,1,10,1,57,56,97
S005C001P010R001A058,5,1,10,1,58,57,59
S005C001P010R001A059,5,1,10,1,59,58,99
S005C001P010R001A060,5,1,10,1,60,59,77
S005C001P010R002A001,5,1,10,2,1,0,78
S005C001P010R002A002,5,1,10,2,2,1,72
S005C001P010R002A003,5,1,10,2,3,2,86
S005C001P010R002A004,5,1,10,2,4,3,66
S005C001P010R002A005,5,1,10,2,5,4,56
S005C001P010R002A006,5,1,10,2,6,5,78
S005C001P010R002A007,5,1,10,2,7,6,53
S005C001P010R002A008,5,1,10,2,8,7,64
S005C001P010R002A009,5,1,10,2,9,8,51
S005C001P010R002A010,5,1,10,2,10,9,87
S005C001P010R002A011,5,1,10,2,11,10,107
S005C001P010R002A012,5,1,10,2,12,11,136
S005C001P010R002A013,5,1,10,2,13,12,65
S005C001P010R002A014,5,1,10,2,14,13,144
S005C001P010R002A015,5,1,10,2,15,14,123
S005C001P010R002A016,5,1,10,2,16,15,161
S005C001P010R002A017,5,1,10,2,17,16,114
S005C001P010R002A018,5,1,10,2,18,17,57
S005C001P010R002A019,5,1,10,2,19,18,57
S005C001P010R002A020,5,1,10,2,20,19,82
S005C001P010R002A021,5,1,10,2,21,20,62
S005C001P010R002A022,5,1,10,2,22,21,59
S005C001P010R002A023,5,1,10,2,23,22,74
S005C001P010R002A024,5,1,10,2,24,23,73
S005C001P010R002A025,5,1,10,2,25,24,94
S005C001P010R002A026,5,1,10,2,26,25,80
S005C001P010R002A027,5,1,10,2,27,26,53
S005C001P010R002A028,5,1,10,2,28,27,92
S005C001P010R002A029,5,1,10,2,29,28,82
S005C001P010R002A030,5,1,10,2,30,29,99
S005C001P010R002A031,5,1,10,2,31,30,54
S005C001P010R002A032,5,1,10,2,32,31,85
S005C001P010R002A033,5,1,10,2,33,32,54
S005C001P010R002A034,5,1,10,2,34,33,72
S005C001P010R002A035,5,1,10,2,35,34,69
S005C001P010R002A036,5,1,10,2,36,35,58
S005C001P010R002A037,5,1,10,2,37,36,72
S005C001P010R002A038,5,1,10,2,38,37,70
S005C001P010R002A039,5,1,10,2,39,38,43
S005C001P010R002A040,5,1,10,2,40,39,51
S005C001P010R002A041,5,1,10,2,41,40,72
S005C001P010R002A042,5,1,10,2,42,41,109
S005C001P010R002A043,5,1,10,2,43,42,59
S005C001P010R002A044,5,1,10,2,44,43,61
S005C001P010R002A045,5,1,10,2,45,44,82
S005C001P010R002A046,5,1,10,2,46,45,83
S005C001P010R002A047,5,1,10,2,47,46,67
S005C001P010R002A048,5,1,10,2,48,47,100
S005C001P010R002A049,5,1,10,2,49,48,61
S005C001P010R002A050,5,1,10,2,50,49,60
S005C001P010R002A051,5,1,10,2,51,50,66
S005C001P010R002A052,5,1,10,2,52,51,59
S005C001P010R002A053,5,1,10,2,53,52,76
S005C001P010R002A054,5,1,10,2,54,53,59
S005C001P010R002A055,5,1,10,2,55,54,65
S005C001P010R002A056,5,1,10,2,56,55,67
S005C001P010R002A057,5,1,10,2,57,56,98
S005C001P010R002A058,5,1,10,2,58,57,60
S005C001P010R002A059,5,1,10,2,59,58,93
S005C001P010R002A060,5,1,10,2,60,59,96
S005C001P021R001A001,5,1,21,1,1,0,79
S005C001P021R001A002,5,1,21,1,2,1,91
S005C001P021R001A003,5,1,21,1,3,2,91
S005C001P021R001A004,5,1,21,1,4,3,110
S005C001P021R001A005,5,1,21,1,5,4,59
S005C001P021R001A006,5,1,21,1,6,5,96
S005C001P021R001A007,5,1,21,1,7,6,80
S005C001P021R001A008,5,1,21,1,8,7,86
S005C001P021R001A009,5,1,21,1,9,8,76
S005C001P021R001A010,5,1,21,1,10,9,70
S005C001P021R001A011,5,1,21,1,11,10,126
S005C001P021R001A012,5,1,21,1,12,11,110
S005C001P021R001A013,5,1,21,1,13,12,64
S005C001P021R001A014,5,1,21,1,14,13,133
S005C001P021R001A015,5,1,21,1,15,14,111
S005C001P021R001A016,5,1,21,1,16,15,123
S005C001P021R001A017,5,1,21,1,17,16,134
S005C001P021R001A018,5,1,21,1,18,17,106
S005C001P021R001A019,5,1,21,1,19,18,82
S005C001P021R001A020,5,1,21,1,20,19,104
S005C001P021R001A021,5,1,21,1,21,20,111
S005C001P021R001A022,5,1,21,1,22,21,80
S005C001P021R001A023,5,1,21,1,23,22,66
S005C001P021R001A024,5,1,21,1,24,23,81
S005C001P021R001A025,5,1,21,1,25,24,101
S005C001P021R001A026,5,1,21,1,26,25,85
S005C001P021R001A027,5,1,21,1,27,26,85
S005C001P021R001A028,5,1,21,1,28,27,86
S005C001P021R001A029,5,1,21,1,29,28,115
S005C001P021R001A030,5,1,21,1,30,29,129
S005C001P021R001A031,5,1,21,1,31,30,53
S005C001P021R001A032,5,1,21,1,32,31,139
S005C001P021R001A033,5,1,21,1,33,32,70
S005C001P021R001A034,5,1,21,1,34,33,60
S005C001P021R001A035,5,1,21,1,35,34,74
S005C001P021R001A036,5,1,21,1,36,35,92
S005C001P021R001A037,5,1,21,1,37,36,111
S005C001P021R001A038,5,1,21,1,38,37,60
S005C001P021R001A039,5,1,21,1,39,38,76
S005C001P021R001A040,5,1,21,1,40,39,65
S005C001P021R001A041,5,1,21,1,41,40,72
S005C001P021R001A042,5,1,21,1,42,41,94
S005C001P021R001A043,5,1,21,1,43,42,82
S005C001P021R001A044,5,1,21,1,44,43,84
S005C001P021R001A045,5,1,21,1,45,44,71
S005C001P021R001A046,5,1,21,1,46,45,78
S005C001P021R001A047,5,1,21,1,47,46,93
S005C001P021R001A048,5,1,21,1,48,47,73
S005C001P021R001A049,5,1,21,1,49,48,111
S005C001P021R001A050,5,1,21,1,50,49,52
S005C001P021R001A051,5,1,21,1,51,50,64
S005C001P021R001A052,5,1,21,1,52,51,85
S005C001P021R001A053,5,1,21,1,53,52,81
S005C001P021R001A054,5,1,21,1,54,53,58
S005C001P021R001A055,5,1,21,1,55,54,81
S005C001P021R001A056,5,1,21,1,56,55,85
S005C001P021R001A057,5,1,21,1,57,56,97
S005C001P021R001A058,5,1,21,1,58,57,100
S005C001P021R001A059,5,1,21,1,59,58,80
S005C001P021R001A060,5,1,21,1,60,59,114
S005C001P021R002A001,5,1,21,2,1,0,123
S005C001P021R002A002,5,1,21,2,2,1,138
S005C001P021R002A003,5,1,21,2,3,2,125
S005C001P021R002A004,5,1,21,2,4,3,107
S005C001P021R002A005,5,1,21,2,5,4,75
S005C001P021R002A006,5,1,21,2,6,5,73
S005C001P021R002A007,5,1,21,2,7,6,80
S005C001P021R002A008,5,1,21,2,8,7,100
S005C001P021R002A009,5,1,21,2,9,8,78
S005C001P021R002A010,5,1,21,2,10,9,75
S005C001P021R002A011,5,1,21,2,11,10,129
S005C001P021R002A012,5,1,21,2,12,11,131
S005C001P021R002A013,5,1,21,2,13,12,84
S005C001P021R002A014,5,1,21,2,14,13,139
S005C001P021R002A015,5,1,21,2,15,14,144
S005C001P021R002A016,5,1,21,2,16,15,124
S005C001P021R002A017,5,1,21,2,17,16,107
S005C001P021R002A018,5,1,21,2,18,17,203
S005C001P021R002A019,5,1,21,2,19,18,112
S005C001P021R002A020,5,1,21,2,20,19,92
S005C001P021R002A021,5,1,21,2,21,20,76
S005C001P021R002A022,5,1,21,2,22,21,77
S005C001P021R002A023,5,1,21,2,23,22,76
S005C001P021R002A024,5,1,21,2,24,23,80
S005C001P021R002A025,5,1,21,2,25,24,113
S005C001P021R002A026,5,1,21,2,26,25,112
S005C001P021R002A027,5,1,21,2,27,26,74
S005C001P021R002A028,5,1,21,2,28,27,139
S005C001P021R002A029,5,1,21,2,29,28,143
S005C001P021R002A030,5,1,21,2,30,29,128
S005C001P021R002A031,5,1,21,2,31,30,55
S005C001P021R002A032,5,1,21,2,32,31,156
S005C001P021R002A033,5,1,21,2,33,32,80
S005C001P021R002A034,5,1,21,2,34,33,86
S005C001P021R002A035,5,1,21,2,35,34,103
S005C001P021R002A036,5,1,21,2,36,35,102
S005C001P021R002A037,5,1,21,2,37,36,127
S005C001P021R002A038,5,1,21,2,38,37,75
S005C001P021R002A039,5,1,21,2,39,38,85
S005C001P021R002A040,5,1,21,2,40,39,76
S005C001P021R002A041,5,1,21,2,41,40,99
S005C001P021R002A042,5,1,21,2,42,41,115
S005C001P021R002A043,5,1,21,2,43,42,87
S005C001P021R002A044,5,1,21,2,44,43,87
S005C001P021R002A045,5,1,21,2,45,44,91
S005C001P021R002A046,5,1,21,2,46,45,94
S005C001P021R002A047,5,1,21,2,47,46,106
S005C001P021R002A048,5,1,21,2,48,47,67
S005C001P021R002A049,5,1,21,2,49,48,119
S005C001P021R002A050,5,1,21,2,50,49,83
S005C001P021R002A051,5,1,21,2,51,50,62
S005C001P021R002A052,5,1,21,2,52,51,60
S005C001P021R002A053,5,1,21,2,53,52,75
S005C001P021R002A054,5,1,21,2,54,53,56
S005C001P021R002A055,5,1,21,2,55,54,71
S005C001P021R002A056,5,1,21,2,56,55,77
S005C001P021R002A057,5,1,21,2,57,56,86
S005C001P021R002A058,5,1,21,2,58,57,86
S005C001P021R002A059,5,1,21,2,59,58,86
S005C001P021R002A060,5,1,21,2,60,59,80
S005C002P010R001A001,5,2,10,1,1,0,107
S005C002P010R001A002,5,2,10,1,2,1,107
S005C002P010R001A003,5,2,10,1,3,2,90
S005C002P010R001A004,5,2,10,1,4,3,122
S005C002P010R001A005,5,2,10,1,5,4,62
S005C002P010R001A006,5,2,10,1,6,5,105
S005C002P010R001A007,5,2,10,1,7,6,65
S005C002P010R001A008,5,2,10,1,8,7,106
S005C002P010R001A009,5,2,10,1,9,8,54
S005C002P010R001A010,5,2,10,1,10,9,73
S005C002P010R001A011,5,2,10,1,11,10,127
S005C002P010R001A012,5,2,10,1,12,11,124
S005C002P010R001A013,5,2,10,1,13,12,74
S005C002P010R001A014,5,2,10,1,14,13,158
S005C002P010R001A015,5,2,10,1,15,14,161
S005C002P010R001A016,5,2,10,1,16,15,185
S005C002P010R001A017,5,2,10,1,17,16,125
S005C002P010R001A018,5,2,10,1,18,17,76
S005C002P010R001A019,5,2,10,1,19,18,67
S005C002P010R001A020,5,2,10,1,20,19,84
S005C002P010R001A021,5,2,10,1,21,20,72
S005C002P010R001A022,5,2,10,1,22,21,69
S005C002P010R001A023,5,2,10,1,23,22,67
S005C002P010R001A024,5,2,10,1,24,23,73
S005C002P010R001A025,5,2,10,1,25,24,84
S005C002P010R001A026,5,2,10,1,26,25,88
S005C002P010R001A027,5,2,10,1,27,26,58
S005C002P010R001A028,5,2,10,1,28,27,117
S005C002P010R001A029,5,2,10,1,29,28,119
S005C002P010R001A030,5,2,10,1,30,29,109
S005C002P010R001A031,5,2,10,1,31,30,51
S005C002P010R001A032,5,2,10,1,32,31,76
S005C002P010R001A033,5,2,10,1,33,32,69
S005C002P010R001A034,5,2,10,1,34,33,80
S005C002P010R001A035,5,2,10,1,35,34,83
S005C002P010R001A036,5,2,10,1,36,35,73
S005C002P010R001A037,5,2,10,1,37,36,119
S005C002P010R001A038,5,2,10,1,38,37,74
S005C002P010R001A039,5,2,10,1,39,38,61
S005C002P010R001A040,5,2,10,1,40,39,55
S005C002P010R001A041,5,2,10,1,41,40,87
S005C002P010R001A042,5,2,10,1,42,41,104
S005C002P010R001A043,5,2,10,1,43,42,85
S005C002P010R001A044,5,2,10,1,44,43,95
S005C002P010R001A045,5,2,10,1,45,44,91
S005C002P010R001A046,5,2,10,1,46,45,86
S005C002P010R001A047,5,2,10,1,47,46,83
S005C002P010R001A048,5,2,10,1,48,47,82
S005C002P010R001A049,5,2,10,1,49,48,83
S005C002P010R001A050,5,2,10,1,50,49,63
S005C002P010R001A051,5,2,10,1,51,50,58
S005C002P010R001A052,5,2,10,1,52,51,55
S005C002P010R001A053,5,2,10,1,53,52,75
S005C002P010R001A054,5,2,10,1,54,53,62
S005C002P010R001A055,5,2,10,1,55,54,64
S005C002P010R001A056,5,2,10,1,56,55,78
S005C002P010R001A057,5,2,10,1,57,56,96
S005C002P010R001A058,5,2,10,1,58,57,58
S005C002P010R001A059,5,2,10,1,59,58,99
S005C002P010R001A060,5,2,10,1,60,59,78
S005C002P010R002A001,5,2,10,2,1,0,78
S005C002P010R002A002,5,2,10,2,2,1,72
S005C002P010R002A003,5,2,10,2,3,2,86
S005C002P010R002A004,5,2,10,2,4,3,67
S005C002P010R002A005,5,2,10,2,5,4,55
S005C002P010R002A006,5,2,10,2,6,5,77
S005C002P010R002A007,5,2,10,2,7,6,53
S005C002P010R002A008,5,2,10,2,8,7,64
S005C002P010R002A009,5,2,10,2,9,8,50
S005C002P010R002A010,5,2,10,2,10,9,87
S005C002P010R002A011,5,2,10,2,11,10,108
S005C002P010R002A012,5,2,10,2,12,11,136
S005C002P010R002A013,5,2,10,2,13,12,64
S005C002P010R002A014,5,2,10,2,14,13,144
S005C002P010R002A015,5,2,10,2,15,14,123
S005C002P010R002A016,5,2,10,2,16,15,160
S005C002P010R002A017,5,2,10,2,17,16,113
S005C002P010R002A018,5,2,10,2,18,17,57
S005C002P010R002A019,5,2,10,2,19,18,57
S005C002P010R002A020,5,2,10,2,20,19,82
S005C002P010R002A021,5,2,10,2,21,20,62
S005C002P010R002A022,5,2,10,2,22,21,60
S005C002P010R002A023,5,2,10,2,23,22,75
S005C002P010R002A024,5,2,10,2,24,23,73
S005C002P010R002A025,5,2,10,2,25,24,94
S005C002P010R002A026,5,2,10,2,26,25,81
S005C002P010R002A027,5,2,10,2,27,26,53
S005C002P010R002A028,5,2,10,2,28,27,92
S005C002P010R002A029,5,2,10,2,29,28,83
S005C002P010R002A030,5,2,10,2,30,29,99
S005C002P010R002A031,5,2,10,2,31,30,55
S005C002P010R002A032,5,2,10,2,32,31,86
S005C002P010R002A033,5,2,10,2,33,32,54
S005C002P010R002A034,5,2,10,2,34,33,71
S005C002P010R002A035,5,2,10,2,35,34,69
S005C002P010R002A036,5,2,10,2,36,35,57
S005C002P010R002A037,5,2,10,2,37,36,72
S005C002P010R002A038,5,2,10,2,38,37,70
S005C002P010R002A039,5,2,10,2,39,38,43
S005C002P010R002A040,5,2,10,2,40,39,50
S005C002P010R002A041,5,2,10,2,41,40,72
S005C002P010R002A042,5,2,10,2,42,41,108
S005C002P010R002A043,5,2,10,2,43,42,59
S005C002P010R002A044,5,2,10,2,44,43,62
S005C002P010R002A045,5,2,10,2,45,44,82
S005C002P010R002A046,5,2,10,2,46,45,83
S005C002P010R002A047,5,2,10,2,47,46,68
S005C002P010R002A048,5,2,10,2,48,47,100
S005C002P010R002A049,5,2,10,2,49,48,62
S005C002P010R002A050,5,2,10,2,50,49,62
S005C002P010R002A051,5,2,10,2,51,50,65
S005C002P010R002A052,5,2,10,2,52,51,58
S005C002P010R002A053,5,2,10,2,53,52,77
S005C002P010R002A054,5,2,10,2,54,53,58
S005C002P010R002A055,5,2,10,2,55,54,65
S005C002P010R002A056,5,2,10,2,56,55,66
S005C002P010R002A057,5,2,10,2,57,56,98
S005C002P010R002A058,5,2,10,2,58,57,60
S005C002P010R002A059,5,2,10,2,59,58,93
