filename,view_id,camera_id,subject_id,repeat_id,action_id,frame_num
S007C001P001R002A012,7,1,1,2,12,124
S007C001P001R002A013,7,1,1,2,13,84
S007C001P001R002A014,7,1,1,2,14,247
S007C001P001R002A015,7,1,1,2,15,117
S007C001P001R002A016,7,1,1,2,16,126
S007C001P001R002A017,7,1,1,2,17,110
S007C001P001R002A018,7,1,1,2,18,84
S007C001P001R002A019,7,1,1,2,19,75
S007C001P001R002A020,7,1,1,2,20,91
S007C001P001R002A021,7,1,1,2,21,71
S007C001P001R002A022,7,1,1,2,22,87
S007C001P001R002A023,7,1,1,2,23,77
S007C001P001R002A024,7,1,1,2,24,79
S007C001P001R002A025,7,1,1,2,25,104
S007C001P001R002A026,7,1,1,2,26,95
S007C001P001R002A027,7,1,1,2,27,61
S007C001P001R002A028,7,1,1,2,28,74
S007C001P001R002A029,7,1,1,2,29,123
S007C001P001R002A030,7,1,1,2,30,106
S007C001P001R002A031,7,1,1,2,31,55
S007C001P001R002A032,7,1,1,2,32,90
S007C001P001R002A033,7,1,1,2,33,56
S007C001P001R002A034,7,1,1,2,34,73
S007C001P001R002A035,7,1,1,2,35,68
S007C001P001R002A036,7,1,1,2,36,71
S007C001P001R002A037,7,1,1,2,37,97
S007C001P001R002A038,7,1,1,2,38,48
S007C001P001R002A039,7,1,1,2,39,52
S007C001P001R002A040,7,1,1,2,40,47
S007C001P001R002A041,7,1,1,2,41,114
S007C001P001R002A042,7,1,1,2,42,116
S007C001P001R002A043,7,1,1,2,43,54
S007C001P001R002A044,7,1,1,2,44,90
S007C001P001R002A045,7,1,1,2,45,94
S007C001P001R002A046,7,1,1,2,46,68
S007C001P001R002A047,7,1,1,2,47,88
S007C001P001R002A048,7,1,1,2,48,76
S007C001P001R002A049,7,1,1,2,49,108
S007C001P001R002A050,7,1,1,2,50,46
S007C001P001R002A051,7,1,1,2,51,49
S007C001P001R002A052,7,1,1,2,52,55
S007C001P001R002A053,7,1,1,2,53,63
S007C001P001R002A054,7,1,1,2,54,41
S007C001P001R002A055,7,1,1,2,55,54
S007C001P001R002A056,7,1,1,2,56,66
S007C001P001R002A057,7,1,1,2,57,77
S007C001P001R002A058,7,1,1,2,58,63
S007C001P001R002A059,7,1,1,2,59,105
S007C001P001R002A060,7,1,1,2,60,78
S007C001P007R001A001,7,1,7,1,1,101
S007C001P007R001A002,7,1,7,1,2,113
S007C001P007R001A003,7,1,7,1,3,108
S007C001P007R001A004,7,1,7,1,4,105
S007C001P007R001A005,7,1,7,1,5,62
S007C001P007R001A006,7,1,7,1,6,74
S007C001P007R001A007,7,1,7,1,7,73
S007C001P007R001A008,7,1,7,1,8,60
S007C001P007R001A009,7,1,7,1,9,50
S007C001P007R001A010,7,1,7,1,10,88
S007C001P007R001A011,7,1,7,1,11,138
S007C001P007R001A012,7,1,7,1,12,129
S007C001P007R001A013,7,1,7,1,13,94
S007C001P007R001A014,7,1,7,1,14,121
S007C001P007R001A015,7,1,7,1,15,141
S007C001P007R001A016,7,1,7,1,16,139
S007C001P007R001A017,7,1,7,1,17,103
S007C001P007R001A018,7,1,7,1,18,91
S007C001P007R001A019,7,1,7,1,19,78
S007C001P007R001A020,7,1,7,1,20,74
S007C001P007R001A021,7,1,7,1,21,69
S007C001P007R001A022,7,1,7,1,22,66
S007C001P007R001A023,7,1,7,1,23,58
S007C001P007R001A024,7,1,7,1,24,64
S007C001P007R001A025,7,1,7,1,25,74
S007C001P007R001A026,7,1,7,1,26,67
S007C001P007R001A027,7,1,7,1,27,50
S007C001P007R001A028,7,1,7,1,28,117
S007C001P007R001A029,7,1,7,1,29,92
S007C001P007R001A030,7,1,7,1,30,116
S007C001P007R001A031,7,1,7,1,31,79
S007C001P007R001A032,7,1,7,1,32,86
S007C001P007R001A033,7,1,7,1,33,70
S007C001P007R001A034,7,1,7,1,34,65
S007C001P007R001A035,7,1,7,1,35,79
S007C001P007R001A036,7,1,7,1,36,71
S007C001P007R001A037,7,1,7,1,37,129
S007C001P007R001A038,7,1,7,1,38,71
S007C001P007R001A039,7,1,7,1,39,53
S007C001P007R001A040,7,1,7,1,40,46
S007C001P007R001A041,7,1,7,1,41,76
S007C001P007R001A042,7,1,7,1,42,97
S007C001P007R001A043,7,1,7,1,43,57
S007C001P007R001A044,7,1,7,1,44,109
S007C001P007R001A045,7,1,7,1,45,86
S007C001P007R001A046,7,1,7,1,46,71
S007C001P007R001A047,7,1,7,1,47,73
S007C001P007R001A048,7,1,7,1,48,97
S007C001P007R001A049,7,1,7,1,49,110
S007C001P007R001A050,7,1,7,1,50,57
S007C001P007R001A051,7,1,7,1,51,49
S007C001P007R001A052,7,1,7,1,52,59
S007C001P007R001A053,7,1,7,1,53,57
S007C001P007R001A054,7,1,7,1,54,51
S007C001P007R001A055,7,1,7,1,55,51
S007C001P007R001A056,7,1,7,1,56,65
S007C001P007R001A057,7,1,7,1,57,74
S007C001P007R001A058,7,1,7,1,58,64
S007C001P007R001A059,7,1,7,1,59,74
S007C001P007R001A060,7,1,7,1,60,63
S007C001P007R002A001,7,1,7,2,1,119
S007C001P007R002A002,7,1,7,2,2,91
S007C001P007R002A003,7,1,7,2,3,91
S007C001P007R002A004,7,1,7,2,4,104
S007C001P007R002A005,7,1,7,2,5,63
S007C001P007R002A006,7,1,7,2,6,87
S007C001P007R002A007,7,1,7,2,7,89
S007C001P007R002A008,7,1,7,2,8,52
S007C001P007R002A009,7,1,7,2,9,56
S007C001P007R002A010,7,1,7,2,10,93
S007C001P007R002A011,7,1,7,2,11,102
S007C001P007R002A012,7,1,7,2,12,91
S007C001P007R002A013,7,1,7,2,13,88
S007C001P007R002A014,7,1,7,2,14,134
S007C001P007R002A015,7,1,7,2,15,215
S007C001P007R002A016,7,1,7,2,16,148
S007C001P007R002A017,7,1,7,2,17,93
S007C001P007R002A018,7,1,7,2,18,125
S007C001P007R002A019,7,1,7,2,19,119
S007C001P007R002A020,7,1,7,2,20,123
S007C001P007R002A021,7,1,7,2,21,86
S007C001P007R002A022,7,1,7,2,22,77
S007C001P007R002A023,7,1,7,2,23,66
S007C001P007R002A024,7,1,7,2,24,62
S007C001P007R002A025,7,1,7,2,25,86
S007C001P007R002A026,7,1,7,2,26,84
S007C001P007R002A027,7,1,7,2,27,60
S007C001P007R002A028,7,1,7,2,28,100
S007C001P007R002A029,7,1,7,2,29,141
S007C001P007R002A030,7,1,7,2,30,88
S007C001P007R002A031,7,1,7,2,31,71
S007C001P007R002A032,7,1,7,2,32,102
S007C001P007R002A033,7,1,7,2,33,92
S007C001P007R002A034,7,1,7,2,34,65
S007C001P007R002A035,7,1,7,2,35,77
S007C001P007R002A036,7,1,7,2,36,84
S007C001P007R002A037,7,1,7,2,37,100
S007C001P007R002A038,7,1,7,2,38,60
S007C001P007R002A039,7,1,7,2,39,58
S007C001P007R002A040,7,1,7,2,40,47
S007C001P007R002A041,7,1,7,2,41,92
S007C001P007R002A042,7,1,7,2,42,97
S007C001P007R002A043,7,1,7,2,43,67
S007C001P007R002A044,7,1,7,2,44,81
S007C001P007R002A045,7,1,7,2,45,81
S007C001P007R002A046,7,1,7,2,46,77
S007C001P007R002A047,7,1,7,2,47,91
S007C001P007R002A048,7,1,7,2,48,108
S007C001P007R002A049,7,1,7,2,49,87
S007C001P007R002A050,7,1,7,2,50,60
S007C001P007R002A051,7,1,7,2,51,43
S007C001P007R002A052,7,1,7,2,52,61
S007C001P007R002A053,7,1,7,2,53,67
S007C001P007R002A054,7,1,7,2,54,53
S007C001P007R002A055,7,1,7,2,55,92
S007C001P007R002A056,7,1,7,2,56,76
S007C001P007R002A057,7,1,7,2,57,83
S007C001P007R002A058,7,1,7,2,58,60
S007C001P007R002A059,7,1,7,2,59,72
S007C001P007R002A060,7,1,7,2,60,67
S007C001P008R001A001,7,1,8,1,1,103
S007C001P008R001A002,7,1,8,1,2,121
S007C001P008R001A003,7,1,8,1,3,101
S007C001P008R001A004,7,1,8,1,4,93
S007C001P008R001A005,7,1,8,1,5,51
S007C001P008R001A006,7,1,8,1,6,82
S007C001P008R001A007,7,1,8,1,7,59
S007C001P008R001A008,7,1,8,1,8,77
S007C001P008R001A009,7,1,8,1,9,67
S007C001P008R001A010,7,1,8,1,10,70
S007C001P008R001A011,7,1,8,1,11,145
S007C001P008R001A012,7,1,8,1,12,126
S007C001P008R001A013,7,1,8,1,13,117
S007C001P008R001A014,7,1,8,1,14,153
S007C001P008R001A015,7,1,8,1,15,120
S007C001P008R001A016,7,1,8,1,16,135
S007C001P008R001A017,7,1,8,1,17,91
S007C001P008R001A018,7,1,8,1,18,117
S007C001P008R001A019,7,1,8,1,19,95
S007C001P008R001A020,7,1,8,1,20,86
S007C001P008R001A021,7,1,8,1,21,66
S007C001P008R001A022,7,1,8,1,22,78
S007C001P008R001A023,7,1,8,1,23,69
S007C001P008R001A024,7,1,8,1,24,64
S007C001P008R001A025,7,1,8,1,25,85
S007C001P008R001A026,7,1,8,1,26,82
S007C001P008R001A027,7,1,8,1,27,68
S007C001P008R001A028,7,1,8,1,28,106
S007C001P008R001A029,7,1,8,1,29,153
S007C001P008R001A030,7,1,8,1,30,140
S007C001P008R001A031,7,1,8,1,31,59
S007C001P008R001A032,7,1,8,1,32,115
S007C001P008R001A033,7,1,8,1,33,83
S007C001P008R001A034,7,1,8,1,34,88
S007C001P008R001A035,7,1,8,1,35,86
S007C001P008R001A036,7,1,8,1,36,92
S007C001P008R001A037,7,1,8,1,37,137
S007C001P008R001A038,7,1,8,1,38,64
S007C001P008R001A039,7,1,8,1,39,65
S007C001P008R001A040,7,1,8,1,40,63
S007C001P008R001A041,7,1,8,1,41,82
S007C001P008R001A042,7,1,8,1,42,107
S007C001P008R001A043,7,1,8,1,43,75
S007C001P008R001A044,7,1,8,1,44,76
S007C001P008R001A045,7,1,8,1,45,77
S007C001P008R001A046,7,1,8,1,46,90
S007C001P008R001A047,7,1,8,1,47,87
S007C001P008R001A048,7,1,8,1,48,133
S007C001P008R001A049,7,1,8,1,49,111
S007C001P008R001A050,7,1,8,1,50,57
S007C001P008R001A051,7,1,8,1,51,63
S007C001P008R001A052,7,1,8,1,52,62
S007C001P008R001A053,7,1,8,1,53,79
S007C001P008R001A054,7,1,8,1,54,61
S007C001P008R001A055,7,1,8,1,55,75
S007C001P008R001A056,7,1,8,1,56,74
S007C001P008R001A057,7,1,8,1,57,120
S007C001P008R001A058,7,1,8,1,58,67
S007C001P008R001A059,7,1,8,1,59,99
S007C001P008R001A060,7,1,8,1,60,104
S007C001P008R002A001,7,1,8,2,1,95
S007C001P008R002A002,7,1,8,2,2,112
S007C001P008R002A003,7,1,8,2,3,81
S007C001P008R002A004,7,1,8,2,4,102
S007C001P008R002A005,7,1,8,2,5,57
S007C001P008R002A006,7,1,8,2,6,103
S007C001P008R002A007,7,1,8,2,7,59
S007C001P008R002A008,7,1,8,2,8,92
S007C001P008R002A009,7,1,8,2,9,65
S007C001P008R002A010,7,1,8,2,10,96
S007C001P008R002A011,7,1,8,2,11,129
S007C001P008R002A012,7,1,8,2,12,131
S007C001P008R002A013,7,1,8,2,13,101
S007C001P008R002A014,7,1,8,2,14,166
S007C001P008R002A015,7,1,8,2,15,128
S007C001P008R002A016,7,1,8,2,16,150
S007C001P008R002A017,7,1,8,2,17,109
S007C001P008R002A018,7,1,8,2,18,71
S007C001P008R002A019,7,1,8,2,19,74
S007C001P008R002A020,7,1,8,2,20,74
S007C001P008R002A021,7,1,8,2,21,58
S007C001P008R002A022,7,1,8,2,22,76
S007C001P008R002A023,7,1,8,2,23,82
S007C001P008R002A024,7,1,8,2,24,63
S007C001P008R002A025,7,1,8,2,25,115
S007C001P008R002A026,7,1,8,2,26,111
S007C001P008R002A027,7,1,8,2,27,84
S007C001P008R002A028,7,1,8,2,28,103
S007C001P008R002A029,7,1,8,2,29,130
S007C001P008R002A030,7,1,8,2,30,136
S007C001P008R002A031,7,1,8,2,31,62
S007C001P008R002A032,7,1,8,2,32,115
S007C001P008R002A033,7,1,8,2,33,76
S007C001P008R002A034,7,1,8,2,34,88
S007C001P008R002A035,7,1,8,2,35,70
S007C001P008R002A036,7,1,8,2,36,75
S007C001P008R002A037,7,1,8,2,37,123
S007C001P008R002A038,7,1,8,2,38,51
S007C001P008R002A039,7,1,8,2,39,62
S007C001P008R002A040,7,1,8,2,40,54
S007C001P008R002A041,7,1,8,2,41,89
S007C001P008R002A042,7,1,8,2,42,117
S007C001P008R002A043,7,1,8,2,43,58
S007C001P008R002A044,7,1,8,2,44,93
S007C001P008R002A045,7,1,8,2,45,83
S007C001P008R002A046,7,1,8,2,46,76
S007C001P008R002A047,7,1,8,2,47,72
S007C001P008R002A048,7,1,8,2,48,98
S007C001P008R002A049,7,1,8,2,49,123
S007C001P008R002A050,7,1,8,2,50,50
S007C001P008R002A051,7,1,8,2,51,57
S007C001P008R002A052,7,1,8,2,52,57
S007C001P008R002A053,7,1,8,2,53,90
S007C001P008R002A054,7,1,8,2,54,60
S007C001P008R002A055,7,1,8,2,55,68
S007C001P008R002A056,7,1,8,2,56,82
S007C001P008R002A057,7,1,8,2,57,96
S007C001P008R002A058,7,1,8,2,58,70
S007C001P008R002A059,7,1,8,2,59,90
S007C001P008R002A060,7,1,8,2,60,105
S007C001P015R001A001,7,1,15,1,1,82
S007C001P015R001A002,7,1,15,1,2,70
S007C001P015R001A003,7,1,15,1,3,77
S007C001P015R001A004,7,1,15,1,4,87
S007C001P015R001A005,7,1,15,1,5,54
S007C001P015R001A006,7,1,15,1,6,74
S007C001P015R001A007,7,1,15,1,7,54
S007C001P015R001A008,7,1,15,1,8,65
S007C001P015R001A009,7,1,15,1,9,65
S007C001P015R001A010,7,1,15,1,10,72
S007C001P015R001A011,7,1,15,1,11,92
S007C001P015R001A012,7,1,15,1,12,105
S007C001P015R001A013,7,1,15,1,13,87
S007C001P015R001A014,7,1,15,1,14,143
S007C001P015R001A015,7,1,15,1,15,100
S007C001P015R001A016,7,1,15,1,16,157
S007C001P015R001A017,7,1,15,1,17,119
S007C001P015R001A018,7,1,15,1,18,69
S007C001P015R001A019,7,1,15,1,19,62
S007C001P015R001A020,7,1,15,1,20,69
S007C001P015R001A021,7,1,15,1,21,62
S007C001P015R001A022,7,1,15,1,22,56
S007C001P015R001A023,7,1,15,1,23,66
S007C001P015R001A024,7,1,15,1,24,58
S007C001P015R001A025,7,1,15,1,25,101
S007C001P015R001A026,7,1,15,1,26,73
S007C001P015R001A027,7,1,15,1,27,54
S007C001P015R001A028,7,1,15,1,28,84
S007C001P015R001A029,7,1,15,1,29,105
S007C001P015R001A030,7,1,15,1,30,93
S007C001P015R001A031,7,1,15,1,31,56
S007C001P015R001A032,7,1,15,1,32,73
S007C001P015R001A033,7,1,15,1,33,50
S007C001P015R001A034,7,1,15,1,34,73
S007C001P015R001A035,7,1,15,1,35,78
S007C001P015R001A036,7,1,15,1,36,70
S007C001P015R001A037,7,1,15,1,37,66
S007C001P015R001A038,7,1,15,1,38,46
S007C001P015R001A039,7,1,15,1,39,50
S007C001P015R001A040,7,1,15,1,40,53
S007C001P015R001A041,7,1,15,1,41,60
S007C001P015R001A042,7,1,15,1,42,99
S007C001P015R001A043,7,1,15,1,43,45
S007C001P015R001A044,7,1,15,1,44,83
S007C001P015R001A045,7,1,15,1,45,63
S007C001P015R001A046,7,1,15,1,46,79
S007C001P015R001A047,7,1,15,1,47,73
S007C001P015R001A048,7,1,15,1,48,70
S007C001P015R001A049,7,1,15,1,49,65
S007C001P015R001A050,7,1,15,1,50,59
S007C001P015R001A051,7,1,15,1,51,55
S007C001P015R001A052,7,1,15,1,52,58
S007C001P015R001A053,7,1,15,1,53,60
S007C001P015R001A054,7,1,15,1,54,49
S007C001P015R001A055,7,1,15,1,55,59
S007C001P015R001A056,7,1,15,1,56,62
S007C001P015R001A057,7,1,15,1,57,70
S007C001P015R001A058,7,1,15,1,58,61
S007C001P015R001A059,7,1,15,1,59,94
S007C001P015R001A060,7,1,15,1,60,81
S007C001P015R002A001,7,1,15,2,1,85
S007C001P015R002A002,7,1,15,2,2,90
S007C001P015R002A003,7,1,15,2,3,82
S007C001P015R002A004,7,1,15,2,4,102
S007C001P015R002A005,7,1,15,2,5,60
S007C001P015R002A006,7,1,15,2,6,81
S007C001P015R002A007,7,1,15,2,7,58
S007C001P015R002A008,7,1,15,2,8,65
S007C001P015R002A009,7,1,15,2,9,68
S007C001P015R002A010,7,1,15,2,10,68
S007C001P015R002A011,7,1,15,2,11,127
S007C001P015R002A012,7,1,15,2,12,82
S007C001P015R002A013,7,1,15,2,13,49
S007C001P015R002A014,7,1,15,2,14,133
S007C001P015R002A015,7,1,15,2,15,99
S007C001P015R002A016,7,1,15,2,16,155
S007C001P015R002A017,7,1,15,2,17,115
S007C001P015R002A018,7,1,15,2,18,63
S007C001P015R002A019,7,1,15,2,19,67
S007C001P015R002A020,7,1,15,2,20,71
S007C001P015R002A021,7,1,15,2,21,66
S007C001P015R002A022,7,1,15,2,22,79
S007C001P015R002A023,7,1,15,2,23,75
S007C001P015R002A024,7,1,15,2,24,57
S007C001P015R002A025,7,1,15,2,25,105
S007C001P015R002A026,7,1,15,2,26,91
S007C001P015R002A027,7,1,15,2,27,64
S007C001P015R002A028,7,1,15,2,28,115
S007C001P015R002A029,7,1,15,2,29,104
S007C001P015R002A030,7,1,15,2,30,127
S007C001P015R002A031,7,1,15,2,31,60
S007C001P015R002A032,7,1,15,2,32,67
S007C001P015R002A033,7,1,15,2,33,68
S007C001P015R002A034,7,1,15,2,34,71
S007C001P015R002A035,7,1,15,2,35,75
S007C001P015R002A036,7,1,15,2,36,64
S007C001P015R002A037,7,1,15,2,37,72
S007C001P015R002A038,7,1,15,2,38,60
S007C001P015R002A039,7,1,15,2,39,51
S007C001P015R002A040,7,1,15,2,40,45
S007C001P015R002A041,7,1,15,2,41,62
S007C001P015R002A042,7,1,15,2,42,93
S007C001P015R002A043,7,1,15,2,43,52
S007C001P015R002A044,7,1,15,2,44,61
S007C001P015R002A045,7,1,15,2,45,78
S007C001P015R002A046,7,1,15,2,46,77
S007C001P015R002A047,7,1,15,2,47,86
S007C001P015R002A048,7,1,15,2,48,83
S007C001P015R002A049,7,1,15,2,49,74
S007C001P015R002A050,7,1,15,2,50,62
S007C001P015R002A051,7,1,15,2,51,55
S007C001P015R002A052,7,1,15,2,52,87
S007C001P015R002A053,7,1,15,2,53,54
S007C001P015R002A054,7,1,15,2,54,45
S007C001P015R002A055,7,1,15,2,55,47
S007C001P015R002A056,7,1,15,2,56,72
S007C001P015R002A057,7,1,15,2,57,61
S007C001P015R002A058,7,1,15,2,58,59
S007C001P015R002A059,7,1,15,2,59,80
S007C001P015R002A060,7,1,15,2,60,65
S007C001P016R001A001,7,1,16,1,1,88
S007C001P016R001A002,7,1,16,1,2,95
S007C001P016R001A003,7,1,16,1,3,72
S007C001P016R001A004,7,1,16,1,4,95
S007C001P016R001A005,7,1,16,1,5,49
S007C001P016R001A006,7,1,16,1,6,78
S007C001P016R001A007,7,1,16,1,7,54
S007C001P016R001A008,7,1,16,1,8,87
S007C001P016R001A009,7,1,16,1,9,71
S007C001P016R001A010,7,1,16,1,10,71
S007C001P016R001A011,7,1,16,1,11,134
S007C001P016R001A012,7,1,16,1,12,103
S007C001P016R001A013,7,1,16,1,13,92
S007C001P016R001A014,7,1,16,1,14,164
S007C001P016R001A015,7,1,16,1,15,139
S007C001P016R001A016,7,1,16,1,16,103
S007C001P016R001A017,7,1,16,1,17,107
S007C001P016R001A018,7,1,16,1,18,87
S007C001P016R001A019,7,1,16,1,19,78
S007C001P016R001A020,7,1,16,1,20,93
S007C001P016R001A021,7,1,16,1,21,91
S007C001P016R001A022,7,1,16,1,22,69
S007C001P016R001A023,7,1,16,1,23,63
S007C001P016R001A024,7,1,16,1,24,66
S007C001P016R001A025,7,1,16,1,25,108
S007C001P016R001A026,7,1,16,1,26,76
S007C001P016R001A027,7,1,16,1,27,67
S007C001P016R001A028,7,1,16,1,28,137
S007C001P016R001A029,7,1,16,1,29,129
S007C001P016R001A030,7,1,16,1,30,88
S007C001P016R001A031,7,1,16,1,31,54
S007C001P016R001A032,7,1,16,1,32,91
S007C001P016R001A033,7,1,16,1,33,70
S007C001P016R001A034,7,1,16,1,34,73
S007C001P016R001A035,7,1,16,1,35,80
S007C001P016R001A036,7,1,16,1,36,68
S007C001P016R001A037,7,1,16,1,37,72
S007C001P016R001A038,7,1,16,1,38,58
S007C001P016R001A039,7,1,16,1,39,61
S007C001P016R001A040,7,1,16,1,40,55
S007C001P016R001A041,7,1,16,1,41,71
S007C001P016R001A042,7,1,16,1,42,94
S007C001P016R001A043,7,1,16,1,43,68
S007C001P016R001A044,7,1,16,1,44,69
S007C001P016R001A045,7,1,16,1,45,87
S007C001P016R001A046,7,1,16,1,46,67
S007C001P016R001A047,7,1,16,1,47,75
S007C001P016R001A048,7,1,16,1,48,60
S007C001P016R001A049,7,1,16,1,49,77
S007C001P016R001A050,7,1,16,1,50,59
S007C001P016R001A051,7,1,16,1,51,53
S007C001P016R001A052,7,1,16,1,52,58
S007C001P016R001A053,7,1,16,1,53,53
S007C001P016R001A054,7,1,16,1,54,53
S007C001P016R001A055,7,1,16,1,55,62
S007C001P016R001A056,7,1,16,1,56,95
S007C001P016R001A057,7,1,16,1,57,71
S007C001P016R001A058,7,1,16,1,58,61
S007C001P016R001A059,7,1,16,1,59,97
S007C001P016R001A060,7,1,16,1,60,74
S007C001P016R002A001,7,1,16,2,1,76
S007C001P016R002A002,7,1,16,2,2,95
S007C001P016R002A003,7,1,16,2,3,75
S007C001P016R002A004,7,1,16,2,4,97
S007C001P016R002A005,7,1,16,2,5,63
S007C001P016R002A006,7,1,16,2,6,84
S007C001P016R002A007,7,1,16,2,7,54
S007C001P016R002A008,7,1,16,2,8,56
S007C001P016R002A009,7,1,16,2,9,70
S007C001P016R002A010,7,1,16,2,10,66
S007C001P016R002A011,7,1,16,2,11,114
S007C001P016R002A012,7,1,16,2,12,111
S007C001P016R002A013,7,1,16,2,13,112
S007C001P016R002A014,7,1,16,2,14,177
S007C001P016R002A015,7,1,16,2,15,122
S007C001P016R002A016,7,1,16,2,16,108
S007C001P016R002A017,7,1,16,2,17,103
S007C001P016R002A018,7,1,16,2,18,88
S007C001P016R002A019,7,1,16,2,19,67
S007C001P016R002A020,7,1,16,2,20,84
S007C001P016R002A021,7,1,16,2,21,74
S007C001P016R002A022,7,1,16,2,22,63
S007C001P016R002A023,7,1,16,2,23,68
S007C001P016R002A024,7,1,16,2,24,60
S007C001P016R002A025,7,1,16,2,25,77
S007C001P016R002A026,7,1,16,2,26,89
S007C001P016R002A027,7,1,16,2,27,55
S007C001P016R002A028,7,1,16,2,28,81
S007C001P016R002A029,7,1,16,2,29,114
S007C001P016R002A030,7,1,16,2,30,115
S007C001P016R002A031,7,1,16,2,31,59
S007C001P016R002A032,7,1,16,2,32,66
S007C001P016R002A033,7,1,16,2,33,64
S007C001P016R002A034,7,1,16,2,34,60
S007C001P016R002A035,7,1,16,2,35,74
S007C001P016R002A036,7,1,16,2,36,88
S007C001P016R002A037,7,1,16,2,37,67
S007C001P016R002A038,7,1,16,2,38,48
S007C001P016R002A039,7,1,16,2,39,54
S007C001P016R002A040,7,1,16,2,40,49
S007C001P016R002A041,7,1,16,2,41,83
S007C001P016R002A042,7,1,16,2,42,104
S007C001P016R002A043,7,1,16,2,43,63
S007C001P016R002A044,7,1,16,2,44,78
S007C001P016R002A045,7,1,16,2,45,74
S007C001P016R002A046,7,1,16,2,46,81
S007C001P016R002A047,7,1,16,2,47,75
S007C001P016R002A048,7,1,16,2,48,74
S007C001P016R002A049,7,1,16,2,49,77
S007C001P016R002A050,7,1,16,2,50,49
S007C001P016R002A051,7,1,16,2,51,50
S007C001P016R002A052,7,1,16,2,52,59
S007C001P016R002A053,7,1,16,2,53,58
S007C001P016R002A054,7,1,16,2,54,43
S007C001P016R002A055,7,1,16,2,55,49
S007C001P016R002A056,7,1,16,2,56,67
S007C001P016R002A057,7,1,16,2,57,74
S007C001P016R002A058,7,1,16,2,58,57
S007C001P016R002A059,7,1,16,2,59,80
S007C001P016R002A060,7,1,16,2,60,71
S007C001P017R001A001,7,1,17,1,1,121
S007C001P017R001A002,7,1,17,1,2,97
S007C001P017R001A003,7,1,17,1,3,84
S007C001P017R001A004,7,1,17,1,4,112
S007C001P017R001A005,7,1,17,1,5,56
S007C001P017R001A006,7,1,17,1,6,77
S007C001P017R001A007,7,1,17,1,7,75
S007C001P017R001A008,7,1,17,1,8,83
S007C001P017R001A009,7,1,17,1,9,78
S007C001P017R001A010,7,1,17,1,10,87
S007C001P017R001A011,7,1,17,1,11,154
S007C001P017R001A012,7,1,17,1,12,120
S007C001P017R001A013,7,1,17,1,13,86
S007C001P017R001A014,7,1,17,1,14,171
S007C001P017R001A015,7,1,17,1,15,160
S007C001P017R001A016,7,1,17,1,16,138
S007C001P017R001A017,7,1,17,1,17,100
S007C001P017R001A018,7,1,17,1,18,106
S007C001P017R001A019,7,1,17,1,19,76
S007C001P017R001A020,7,1,17,1,20,118
S007C001P017R001A021,7,1,17,1,21,91
S007C001P017R001A022,7,1,17,1,22,68
S007C001P017R001A023,7,1,17,1,23,53
S007C001P017R001A024,7,1,17,1,24,76
S007C001P017R001A025,7,1,17,1,25,117
S007C001P017R001A026,7,1,17,1,26,88
S007C001P017R001A027,7,1,17,1,27,59
S007C001P017R001A028,7,1,17,1,28,137
S007C001P017R001A029,7,1,17,1,29,94
S007C001P017R001A030,7,1,17,1,30,110
S007C001P017R001A031,7,1,17,1,31,54
S007C001P017R001A032,7,1,17,1,32,74
S007C001P017R001A033,7,1,17,1,33,73
S007C001P017R001A034,7,1,17,1,34,72
S007C001P017R001A035,7,1,17,1,35,77
S007C001P017R001A036,7,1,17,1,36,61
S007C001P017R001A037,7,1,17,1,37,102
S007C001P017R001A038,7,1,17,1,38,61
S007C001P017R001A039,7,1,17,1,39,63
S007C001P017R001A040,7,1,17,1,40,57
S007C001P017R001A041,7,1,17,1,41,67
S007C001P017R001A042,7,1,17,1,42,102
S007C001P017R001A043,7,1,17,1,43,59
S007C001P017R001A044,7,1,17,1,44,95
S007C001P017R001A045,7,1,17,1,45,77
S007C001P017R001A046,7,1,17,1,46,85
S007C001P017R001A047,7,1,17,1,47,93
S007C001P017R001A048,7,1,17,1,48,63
S007C001P017R001A049,7,1,17,1,49,87
S007C001P017R001A050,7,1,17,1,50,63
S007C001P017R001A051,7,1,17,1,51,63
S007C001P017R001A052,7,1,17,1,52,74
S007C001P017R001A053,7,1,17,1,53,69
S007C001P017R001A054,7,1,17,1,54,48
S007C001P017R001A055,7,1,17,1,55,68
S007C001P017R001A056,7,1,17,1,56,93
S007C001P017R001A057,7,1,17,1,57,72
S007C001P017R001A058,7,1,17,1,58,72
S007C001P017R001A059,7,1,17,1,59,86
S007C001P017R001A060,7,1,17,1,60,61
S007C001P017R002A001,7,1,17,2,1,73
S007C001P017R002A002,7,1,17,2,2,90
S007C001P017R002A003,7,1,17,2,3,85
S007C001P017R002A004,7,1,17,2,4,105
S007C001P017R002A005,7,1,17,2,5,66
S007C001P017R002A006,7,1,17,2,6,89
S007C001P017R002A007,7,1,17,2,7,75
S007C001P017R002A008,7,1,17,2,8,83
S007C001P017R002A009,7,1,17,2,9,67
S007C001P017R002A010,7,1,17,2,10,90
S007C001P017R002A011,7,1,17,2,11,168
S007C001P017R002A012,7,1,17,2,12,134
S007C001P017R002A013,7,1,17,2,13,89
S007C001P017R002A014,7,1,17,2,14,158
S007C001P017R002A015,7,1,17,2,15,126
S007C001P017R002A016,7,1,17,2,16,162
S007C001P017R002A017,7,1,17,2,17,121
S007C001P017R002A018,7,1,17,2,18,89
